,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
177,C0340543,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
178,C1150929,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
179,C1458140,1,1,0.17142857142857143,0.11450381679389313,0.3409090909090909,0.9928456889108178,0.9928403900752993,0.09375,1.0,0.90625,0.0071596099247006545,64.0,58.0,6.0,True,6.0,8043.0,58.0,0.0,0.1,0.5000000000000001,0.0,0.0,0.0,8107.0,0.0,1.0
180,C0700216,1,1,0.34782608695652173,0.25,0.5714285714285714,0.998149747132108,0.998148833765272,0.21052631578947367,1.0,0.7894736842105263,0.0018511662347278786,19.0,15.0,4.0,True,4.0,8088.0,15.0,0.0,0.1,0.0,0.0,0.06666666666666667,1.0,8107.0,1.0,0.0018511662270355167
181,C2700553,1,1,0.5,0.38461538461538464,0.7142857142857144,0.9960527938818305,0.9960449882585589,0.3333333333333333,1.0,0.6666666666666666,0.003955011741441108,48.0,32.0,16.0,True,16.0,8059.0,32.0,0.0,0.7000000000000001,0.1,0.0,0.03125,1.0,8107.0,1.0,0.003955011759475546
182,C0406811,3,3,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0003700962250185048,1.0,8107.0,3.0,1.0
183,C0795996,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
184,C0796126,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
185,C3489724,1,1,0.7142857142857143,0.6097560975609757,0.8620689655172414,0.9995065992352288,0.999506294742039,0.5555555555555556,1.0,0.4444444444444444,0.0004937052579609973,9.0,4.0,5.0,True,5.0,8098.0,4.0,0.0,0.1,0.0,0.0,0.25,1.0,8107.0,1.0,0.0004937052687705723
186,C3489725,1,1,0.6666666666666667,0.5952380952380952,0.7575757575757576,0.999383249044036,0.83283956713163,0.5555555555555556,0.8333333333333334,0.4444444444444444,0.0004937662017034934,9.0,4.0,5.0,True,5.0,8097.0,4.0,1.0,0.1,0.0,0.0,0.25,1.0,8107.0,1.0,0.0004937661966463169
187,C0030567,2,2,0.1282316442605998,0.08544652701212789,0.2568351284175642,0.8960157888244726,0.6722218761679333,0.06989853438556934,0.775,0.9301014656144306,0.10277812383206678,887.0,825.0,62.0,True,62.0,7202.0,825.0,18.0,1.0,0.6000000000000001,0.8,0.0,0.0,8107.0,0.0,1.0
188,C0149925,5,9,0.07899461400359066,0.052480916030534355,0.15965166908563133,0.9367213519180955,0.4391045516557113,0.042884990253411304,0.5,0.9571150097465887,0.06089544834428873,513.0,491.0,22.0,True,22.0,7572.0,491.0,22.0,0.5000000000000001,0.30000000000000004,0.9,0.0,0.0,8107.0,0.0,1.0
189,C0011860,6,10,0.15064102564102566,0.10313802940531051,0.27926322043969104,0.8692487973356359,0.521548909042088,0.08522212148685404,0.6482758620689655,0.914777878513146,0.12672695302687767,1103.0,1009.0,94.0,True,94.0,6953.0,1009.0,51.0,0.1,0.1,0.0,0.0009910802775024777,0.16666666666666666,8107.0,1.0,0.5566144401869814
190,C0016059,1,1,0.14869888475836432,0.09900990099009901,0.29850746268656714,0.9435056124336992,0.8527843234528092,0.08097165991902834,0.9090909090909091,0.9190283400809717,0.05630658563809996,494.0,454.0,40.0,True,40.0,7609.0,454.0,4.0,0.6000000000000001,0.2,0.0,0.0022026431718061676,1.0,8107.0,1.0,0.0563065856299374
191,C0242698,1,2,0.06764705882352941,0.04352763058289175,0.1517150395778364,0.9217959787837671,0.8065309891197776,0.035168195718654434,0.8846153846153846,0.9648318042813455,0.07808439549560697,654.0,631.0,23.0,True,23.0,7450.0,631.0,3.0,0.1,0.0,0.0,0.001584786053882726,1.0,8107.0,1.0,0.07808439548795154
192,C1535926,1,1,0.14318706697459582,0.09705698184095177,0.27288732394366194,0.9084741581349451,0.599828142973958,0.07989690721649484,0.6888888888888889,0.9201030927835051,0.08906074591493077,776.0,714.0,62.0,True,62.0,7303.0,714.0,28.0,0.8,0.1,0.0,0.0014005602240896359,1.0,8107.0,1.0,0.08906074590748991
193,C1623038,1,1,0.14869888475836432,0.09900990099009901,0.29850746268656714,0.9435056124336992,0.8527843234528092,0.08097165991902834,0.9090909090909091,0.9190283400809717,0.05630658563809996,494.0,454.0,40.0,True,40.0,7609.0,454.0,4.0,0.6000000000000001,0.2,0.0,0.0022026431718061676,1.0,8107.0,1.0,0.0563065856299374
194,C0023467,3,6,0.13951434878587196,0.09223584354932868,0.28623188405797106,0.7595904773652399,0.713052967346596,0.07523809523809524,0.9575757575757575,0.9247619047619048,0.24452279022916143,2100.0,1942.0,158.0,True,158.0,6000.0,1942.0,7.0,0.1,0.0,0.0,0.0010298661174047373,0.6666666666666666,8107.0,2.0,0.15009780241030612
195,C0026998,12,13,0.19572953736654805,0.13202112337974076,0.3782668500687758,0.8884914271617121,0.8869576091034137,0.10848126232741617,1.0,0.8915187376725838,0.11304239089658621,1014.0,904.0,110.0,True,110.0,7093.0,904.0,0.0,0.1,0.0,0.0,0.008849557522123894,0.6666666666666666,8107.0,8.0,8.443119659196086e-06
196,C1879321,11,12,0.10709117221418234,0.06973237843950245,0.23067331670822944,0.771678796102134,0.7685092546273138,0.05657492354740061,1.0,0.9434250764525994,0.23149074537268635,1962.0,1851.0,111.0,True,111.0,6145.0,1851.0,0.0,0.1,0.0,0.0,0.0037817396002160996,0.6363636363636364,8107.0,7.0,0.004755484524862186
197,C0279626,0,3,,,,,,,,,,,,,,,,,,,,,,,,,
198,C0085580,2,2,0.020387359836901122,0.012840267077555213,0.04945598417408507,0.8814604662637228,0.8813140669383723,0.010298661174047374,1.0,0.9897013388259527,0.11868593306162777,971.0,961.0,10.0,True,10.0,7136.0,961.0,0.0,0.1,0.1,0.0,0.001040582726326743,0.5,8107.0,1.0,0.22329843531221127
199,C0400966,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
200,C3241937,1,2,0.12840043525571274,0.08489208633093526,0.2633928571428572,0.9011964968545702,0.7819651741293532,0.06924882629107981,0.8805970149253731,0.9307511737089202,0.0986318407960199,852.0,793.0,59.0,True,59.0,7247.0,793.0,8.0,0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,8107.0,0.0,1.0
201,C0001956,1,1,0.09141274238227147,0.05954529050884158,0.1966626936829559,0.9190822745775256,0.765588650318447,0.048316251830161056,0.8461538461538461,0.9516837481698389,0.0805651958353991,683.0,650.0,33.0,True,33.0,7418.0,650.0,6.0,0.1,0.0,0.0,0.0015384615384615385,1.0,8107.0,1.0,0.08056519580795152
202,C0751010,5,5,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9995065992352288,0.9995062337982965,0.6,1.0,0.4,0.0004937662017034934,10.0,4.0,6.0,True,6.0,8097.0,4.0,0.0,0.1,0.0,0.0,0.25,0.2,8107.0,1.0,0.0024670027058163457
203,C0751011,5,5,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9995065992352288,0.9995062337982965,0.6,1.0,0.4,0.0004937662017034934,10.0,4.0,6.0,True,6.0,8097.0,4.0,0.0,0.1,0.0,0.0,0.25,0.2,8107.0,1.0,0.0024670027058163457
204,C0751012,5,5,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9995065992352288,0.9995062337982965,0.6,1.0,0.4,0.0004937662017034934,10.0,4.0,6.0,True,6.0,8097.0,4.0,0.0,0.1,0.0,0.0,0.25,0.2,8107.0,1.0,0.0024670027058163457
205,C0751014,5,5,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9995065992352288,0.9995062337982965,0.6,1.0,0.4,0.0004937662017034934,10.0,4.0,6.0,True,6.0,8097.0,4.0,0.0,0.1,0.0,0.0,0.25,0.2,8107.0,1.0,0.0024670027058163457
206,C0887799,5,5,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9995065992352288,0.9995062337982965,0.6,1.0,0.4,0.0004937662017034934,10.0,4.0,6.0,True,6.0,8097.0,4.0,0.0,0.1,0.0,0.0,0.25,0.2,8107.0,1.0,0.0024670027058163457
207,C0020796,1,1,0.5756929637526652,0.4588715159755269,0.7723112128146453,0.9754533119526335,0.9750376317109883,0.4041916167664671,1.0,0.5958083832335329,0.02496236828901154,334.0,199.0,135.0,True,135.0,7773.0,199.0,0.0,0.1,0.0,0.0,0.005025125628140704,1.0,8107.0,1.0,0.024962368282203773
208,C0025363,1,1,0.5756929637526652,0.4588715159755269,0.7723112128146453,0.9754533119526335,0.9750376317109883,0.4041916167664671,1.0,0.5958083832335329,0.02496236828901154,334.0,199.0,135.0,True,135.0,7773.0,199.0,0.0,0.1,0.0,0.0,0.005025125628140704,1.0,8107.0,1.0,0.024962368282203773
209,C0917816,1,1,0.5756929637526652,0.4588715159755269,0.7723112128146453,0.9754533119526335,0.9750376317109883,0.4041916167664671,1.0,0.5958083832335329,0.02496236828901154,334.0,199.0,135.0,True,135.0,7773.0,199.0,0.0,0.1,0.0,0.0,0.005025125628140704,1.0,8107.0,1.0,0.024962368282203773
210,C0238281,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
211,C0242973,1,1,0.05405405405405406,0.03477051460361613,0.12135922330097088,0.9784137165412606,0.6929276895943564,0.028089887640449437,0.7142857142857143,0.9719101123595506,0.021358024691358026,178.0,173.0,5.0,True,5.0,7927.0,173.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
212,C0740376,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
213,C0740391,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
214,C0740392,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
215,C0751845,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
216,C0751846,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
217,C0751847,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
218,C0751848,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
219,C0751849,1,1,0.08108108108108109,0.05226480836236933,0.18072289156626506,0.9077340569877883,0.9073569482288828,0.04225352112676056,1.0,0.9577464788732394,0.09264305177111716,781.0,748.0,33.0,True,33.0,7326.0,748.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
220,C0086769,1,1,0.14545454545454545,0.09615384615384616,0.29850746268656714,0.9942025410139386,0.994199679131186,0.0784313725490196,1.0,0.9215686274509803,0.005800320868814019,51.0,47.0,4.0,True,4.0,8056.0,47.0,0.0,0.1,0.0,0.0,0.02127659574468085,1.0,8107.0,1.0,0.005800320874491671
221,C0002170,1,1,0.8750000000000001,0.945945945945946,0.8139534883720931,0.9995065992352288,0.7777777777777777,1.0,0.7777777777777778,0.0,0.0,14.0,0.0,14.0,True,14.0,8089.0,0.0,4.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
222,C0002871,1,1,0.04234297812279463,0.026934817741066618,0.09894459102902374,0.8326137905513754,0.7413921228635125,0.02167630057803468,0.9090909090909091,0.9783236994219653,0.1676987862273966,1384.0,1354.0,30.0,True,30.0,6720.0,1354.0,3.0,0.1,0.0,0.0,0.0007385524372230429,1.0,8107.0,1.0,0.16769878621531042
223,C0015697,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
224,C0086873,2,2,0.4857142857142857,0.37117903930131,0.7024793388429752,0.9955593931170593,0.9955500618046971,0.32075471698113206,1.0,0.6792452830188679,0.004449938195302843,53.0,36.0,17.0,True,17.0,8054.0,36.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
225,C0162311,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,14.0,True,14.0,8093.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
226,C0263477,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,14.0,True,14.0,8093.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
227,C0264956,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
228,C1274933,1,1,0.07061790668348045,0.04533678756476685,0.1596351197263398,0.9090909090909091,0.9087758385938853,0.036601307189542485,1.0,0.9633986928104575,0.09122416140611461,765.0,737.0,28.0,True,28.0,7342.0,737.0,0.0,0.1,0.0,0.0,0.0013568521031207597,1.0,8107.0,1.0,0.0912241614254915
229,C2936350,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
230,C2936351,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
231,C3658301,1,1,0.07061790668348045,0.04533678756476685,0.1596351197263398,0.9090909090909091,0.9087758385938853,0.036601307189542485,1.0,0.9633986928104575,0.09122416140611461,765.0,737.0,28.0,True,28.0,7342.0,737.0,0.0,0.1,0.0,0.0,0.0013568521031207597,1.0,8107.0,1.0,0.0912241614254915
232,C4083212,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,14.0,True,14.0,8093.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
233,C0018799,1,1,0.052941176470588235,0.03416856492027334,0.1174934725848564,0.8808437153077587,0.5100994370616463,0.027635619242579325,0.627906976744186,0.9723643807574207,0.11780753968253968,977.0,950.0,27.0,True,27.0,7114.0,950.0,16.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
234,C1842852,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
235,C0553980,1,2,0.2380952380952381,0.16666666666666669,0.41666666666666674,0.9960527938818305,0.8295066452701314,0.1388888888888889,0.8333333333333334,0.8611111111111112,0.0038266880632020737,36.0,31.0,5.0,True,5.0,8070.0,31.0,1.0,0.5000000000000001,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
236,C0019693,2,2,0.7569721115537849,0.6747159090909092,0.8620689655172414,0.9924756383372394,0.9430061196453103,0.6291390728476821,0.95,0.3708609271523179,0.006993880354689647,151.0,56.0,95.0,True,95.0,7951.0,56.0,5.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
237,C4505456,10,10,0.855813953488372,0.7876712328767123,0.9368635437881874,0.9961761440730234,0.9961322520274485,0.7479674796747967,1.0,0.25203252032520324,0.003867747972551466,123.0,31.0,92.0,True,92.0,7984.0,31.0,0.0,0.1,0.0,0.0,0.25806451612903225,0.8,8107.0,8.0,0.0
238,C0024713,18,27,0.11443433029908973,0.07472826086956522,0.244173140954495,0.9159985197977056,0.91554012154285,0.060689655172413794,1.0,0.9393103448275862,0.08445987845714995,725.0,681.0,44.0,True,44.0,7382.0,681.0,0.0,0.1,0.0,0.0,0.005873715124816446,0.2222222222222222,8107.0,4.0,0.05951367551620079
239,C0338831,16,25,0.14367816091954025,0.09523809523809525,0.2923976608187135,0.9264832860490934,0.8697682154888464,0.07776049766718507,0.9433962264150944,0.9222395023328149,0.07362801092624782,643.0,593.0,50.0,True,50.0,7461.0,593.0,3.0,0.9,0.1,0.0,0.00505902192242833,0.1875,8107.0,3.0,0.10862263383925774
240,C0543888,1,2,0.06715328467153285,0.043298192771084335,0.1495448634590377,0.9211792278278031,0.7429535126341662,0.0350076103500761,0.8214285714285714,0.9649923896499238,0.07847505879440525,657.0,634.0,23.0,True,23.0,7445.0,634.0,5.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
241,C0019207,2,2,0.09083536090835362,0.0589597810065277,0.1977401129943503,0.8617244356728753,0.7793303260351341,0.04778156996587031,0.9180327868852459,0.9522184300341296,0.13870246085011187,1172.0,1116.0,56.0,True,56.0,6930.0,1116.0,5.0,0.7000000000000001,0.30000000000000004,0.1,0.0008960573476702509,0.5,8107.0,1.0,0.258181398543865
242,C0019208,2,2,0.09083536090835362,0.0589597810065277,0.1977401129943503,0.8617244356728753,0.7793303260351341,0.04778156996587031,0.9180327868852459,0.9522184300341296,0.13870246085011187,1172.0,1116.0,56.0,True,56.0,6930.0,1116.0,5.0,0.7000000000000001,0.30000000000000004,0.1,0.0008960573476702509,0.5,8107.0,1.0,0.258181398543865
243,C0023904,2,2,0.09083536090835362,0.0589597810065277,0.1977401129943503,0.8617244356728753,0.7793303260351341,0.04778156996587031,0.9180327868852459,0.9522184300341296,0.13870246085011187,1172.0,1116.0,56.0,True,56.0,6930.0,1116.0,5.0,0.7000000000000001,0.30000000000000004,0.1,0.0008960573476702509,0.5,8107.0,1.0,0.258181398543865
244,C0086404,2,2,0.09083536090835362,0.0589597810065277,0.1977401129943503,0.8617244356728753,0.7793303260351341,0.04778156996587031,0.9180327868852459,0.9522184300341296,0.13870246085011187,1172.0,1116.0,56.0,True,56.0,6930.0,1116.0,5.0,0.7000000000000001,0.30000000000000004,0.1,0.0008960573476702509,0.5,8107.0,1.0,0.258181398543865
245,C0752347,3,3,0.06934306569343067,0.04449648711943795,0.15702479338842976,0.9370914024916739,0.9369436201780417,0.035916824196597356,1.0,0.9640831758034026,0.06305637982195846,529.0,510.0,19.0,True,19.0,7578.0,510.0,0.0,0.1,0.9,0.0,0.00196078431372549,0.3333333333333333,8107.0,1.0,0.17751207361603905
246,C0017919,6,7,0.1486988847583643,0.09842519685039369,0.303951367781155,0.9717528062168497,0.9716829479411402,0.08032128514056225,1.0,0.9196787148594378,0.0283170520588599,249.0,229.0,20.0,True,20.0,7858.0,229.0,0.0,0.0,0.1,0.0,0.021834061135371178,0.8333333333333334,8107.0,5.0,1.022455480281792e-07
247,C0005940,1,1,0.02816901408450704,0.017848036715961243,0.06679389312977099,0.9404218576538793,0.718380395708131,0.014344262295081968,0.7777777777777778,0.985655737704918,0.05939738206964683,488.0,481.0,7.0,True,7.0,7617.0,481.0,2.0,0.1,0.0,0.0,0.002079002079002079,1.0,8107.0,1.0,0.05939738208376655
248,C0010038,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
249,C0011053,1,3,0.2465753424657534,0.16981132075471697,0.44999999999999996,0.9864314789687924,0.9864012856966249,0.140625,1.0,0.859375,0.013598714303374953,128.0,110.0,18.0,True,18.0,7979.0,110.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
250,C0017636,4,8,0.13487881981032665,0.08916132627472832,0.27681660899653976,0.8987294930307141,0.8260184413889098,0.07272727272727272,0.927536231884058,0.9272727272727272,0.10151779049514804,880.0,816.0,64.0,True,64.0,7222.0,816.0,5.0,0.7000000000000001,0.30000000000000004,0.0,0.0012254901960784314,0.25,8107.0,1.0,0.34836967170885447
251,C0036095,1,1,0.6153846153846154,0.5034324942791762,0.7913669064748202,0.9932157394843962,0.9710796879737589,0.4489795918367347,0.9777777777777777,0.5510204081632653,0.006698089804018854,98.0,54.0,44.0,True,44.0,8008.0,54.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
252,C0282631,1,1,0.0679611650485437,0.04391468005018821,0.15021459227467812,0.976316763290983,0.7543151944238633,0.03553299492385787,0.7777777777777778,0.9644670050761421,0.023462583353914546,197.0,190.0,7.0,True,7.0,7908.0,190.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
253,C0334588,6,10,0.10213414634146341,0.0665739268680445,0.2192408376963351,0.8546934747748859,0.7845692456613427,0.05403225806451613,0.9305555555555556,0.9459677419354838,0.14598630989421282,1240.0,1173.0,67.0,True,67.0,6862.0,1173.0,5.0,1.0,0.1,0.0,0.0025575447570332483,0.5,8107.0,3.0,0.044013437048835646
254,C0887833,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
255,C1621958,15,24,0.13487133984028393,0.08934869503879615,0.27496382054992763,0.8797335635870236,0.7736987988912842,0.07293666026871401,0.8941176470588236,0.927063339731286,0.12041884816753927,1042.0,966.0,76.0,True,76.0,7056.0,966.0,9.0,1.1,0.5,0.2,0.004140786749482402,0.26666666666666666,8107.0,4.0,0.09664552117527736
256,C1956125,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
257,C2930797,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
258,C0003811,1,1,0.05677419354838709,0.03632760898282695,0.12987012987012986,0.9098310102380659,0.8264773805105365,0.02929427430093209,0.9166666666666666,0.9707057256990679,0.09018928615613014,751.0,729.0,22.0,True,22.0,7354.0,729.0,2.0,0.5000000000000001,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
259,C0008370,1,1,0.1040268456375839,0.0689655172413793,0.21160409556313992,0.8682619958060935,0.5517029128556075,0.05631244323342416,0.6813186813186813,0.9436875567665758,0.12961576846307385,1101.0,1039.0,62.0,True,62.0,6977.0,1039.0,29.0,0.1,0.1,0.0,0.0009624639076034649,1.0,8107.0,1.0,0.12961576846452938
260,C0011071,1,1,0.09230769230769231,0.05976095617529879,0.2027027027027027,0.992722338719625,0.9927196446199407,0.04838709677419355,1.0,0.9516129032258065,0.00728035538005923,62.0,59.0,3.0,True,3.0,8045.0,59.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
261,C0011881,2,2,0.10476190476190475,0.06874999999999999,0.21999999999999997,0.9304304921672628,0.7559532663939508,0.05593220338983051,0.825,0.9440677966101695,0.06904673360604933,590.0,557.0,33.0,True,33.0,7510.0,557.0,7.0,0.4,0.2,0.0,0.0017953321364452424,0.5,8107.0,1.0,0.13333398495904947
262,C0027540,1,1,0.10108303249097474,0.06622516556291391,0.21341463414634151,0.9078574071789811,0.7319206729365033,0.05384615384615385,0.8235294117647058,0.9461538461538461,0.09160873882820258,780.0,738.0,42.0,True,42.0,7318.0,738.0,9.0,0.6000000000000001,0.2,0.0,0.0013550135501355014,1.0,8107.0,1.0,0.09160873882943199
263,C0243050,3,4,0.04932735426008969,0.031464530892448515,0.11410788381742738,0.9476995189342543,0.8644121885937821,0.02534562211981567,0.9166666666666666,0.9746543778801844,0.0522544780728845,434.0,423.0,11.0,True,11.0,7672.0,423.0,1.0,0.1,0.0,0.0,0.002364066193853428,0.3333333333333333,8107.0,1.0,0.1487319231948171
264,C0032000,1,1,0.163265306122449,0.10869565217391305,0.3278688524590164,0.9898852843221907,0.9898752932460799,0.08888888888888889,1.0,0.9111111111111111,0.010124706753920238,90.0,82.0,8.0,True,8.0,8017.0,82.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
265,C2936170,1,1,0.0847457627118644,0.05470459518599562,0.18796992481203006,0.986678179351178,0.9866699580350531,0.04424778761061947,1.0,0.9557522123893806,0.013330041964946927,113.0,108.0,5.0,True,5.0,7994.0,108.0,0.0,0.1,0.0,0.0,0.009259259259259259,1.0,8107.0,1.0,0.013330041976304718
266,C2931498,1,2,0.5245901639344263,0.5095541401273885,0.5405405405405405,0.9964228444554089,0.5497434496418538,0.5,0.5517241379310345,0.5,0.0019806882891804903,32.0,16.0,16.0,True,16.0,8062.0,16.0,13.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
267,C3501611,1,1,0.36363636363636365,0.26737967914438504,0.5681818181818181,0.9956827433082521,0.9048913043478262,0.22727272727272727,0.9090909090909091,0.7727272727272727,0.004199604743083004,44.0,34.0,10.0,True,10.0,8062.0,34.0,1.0,0.1,0.0,0.1,0.029411764705882353,1.0,8107.0,1.0,0.0041996047339237785
268,C0268164,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
269,C0342482,2,2,0.6666666666666667,0.5952380952380952,0.7575757575757576,0.999383249044036,0.83283956713163,0.5555555555555556,0.8333333333333334,0.4444444444444444,0.0004937662017034934,9.0,4.0,5.0,True,5.0,8097.0,4.0,1.0,0.1,0.0,0.0,0.25,0.5,8107.0,1.0,0.0009873495369051577
270,C0152013,21,32,0.15756181713628523,0.10631693310569611,0.3041740674955595,0.8192919699025534,0.6208520503206942,0.08737244897959184,0.8011695906432749,0.9126275510204082,0.18031754032258066,1568.0,1431.0,137.0,True,137.0,6505.0,1431.0,34.0,0.8,0.2,0.9,0.006289308176100629,0.42857142857142855,8107.0,9.0,0.007197074789093816
271,C1847720,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
